TITLE = "viz/optics_position"
2860.3011665939725 6199.977713253414 -855.7123370935866
2858.2414286458156 6204.938705823214 -827.0968279096433
2856.1319427744356 6209.790273090142 -798.4664592784962
2853.9727495249567 6214.532332802068 -769.8217368686229
2851.7638903457064 6219.164804675915 -741.1631665995158
2849.5054075875078 6223.68761039924 -712.4912546324294
2847.1973445029535 6228.100673631772 -683.8065073611191
2844.8397452456634 6232.403920006906 -655.1094314025743
2842.432654869523 6236.5972771331635 -626.4005335877476
2839.9761193279055 6240.6806745956155 -597.6803209522768
2837.4701854728733 6244.654043957263 -568.9493007272029
2834.914901054368 6248.517318760383 -540.2079803296823
2832.3103147193733 6252.270434527832 -511.4568673536954
2829.6564760110714 6255.913328764314 -482.6964695607494
2826.95343536797 6259.445940957612 -453.9272948705779
2824.2012441230227 6262.868212579764 -425.1498513518361
2821.399954502722 6266.180087088232 -396.3646472127915
2818.5496196261815 6269.381509927 -367.57219079201207
2815.650293504201 6272.472428527651 -338.7729905490502
2812.702031038305 6275.452792310401 -309.9675550551237
2809.7048880197754 6278.322552685095 -281.1563929837939
2806.658921128658 6281.0816630521595 -252.34001310164092
2803.5641879327572 6283.730078803523 -223.51892425893627
2800.420746886608 6286.2677573234905 -194.6936353803133
2797.228657330434 6288.694657989586 -165.86465545543552
2793.9879794890903 6291.010742173348 -137.0324935296628
2790.69877447098 6293.215973241095 -108.19765869471624
2787.3611042669636 6295.310316554642 -79.3606600793414
2783.9750317492444 6297.293739471984 -50.52200683997013
2780.5406206702396 6299.166211347945 -21.68220815138163
2777.0579356614335 6300.927703534774 7.158226802637611
2773.527042232211 6302.578189382714 35.9987888386342
2769.9480067686786 6304.117644240528 64.83896878282872
2766.320896532463 6305.546045455981 93.67825748045658
2762.645779659496 6306.863372376295 122.51614580510879
2758.922725158781 6308.069606348549 151.35212466807246
2755.1518029111403 6309.16473072005 180.18568502767053
2751.3330836679506 6310.148730838666 209.01631789860124
2747.4666390498537 6311.02159405311 237.84351436127594
2743.552541545458 6311.7833097131925 266.6667655711561
2739.590864510017 6312.433869170032 295.4855627680886
2735.581682164093 6312.973265776235 324.2993972856396
2731.525069592203 6313.401494886015 353.1077605604266
2727.4211027414526 6313.718553855292 381.9101441414487
2723.2698584201426 6313.924442041753 410.7060396994152
2719.0714142963707 6314.019160804855 439.49493903607123
2714.82584889661 6314.0027135058135 468.27633409352154
2710.5332416042693 6313.875105507527 497.04971696355057
2706.1936726582417 6313.636344174488 525.8145798969396
2701.807223151432 6313.28643887262 554.5704153127796
2697.373975029269 6312.825400969121 583.3167158077816
2692.894011088199 6312.253243832221 612.0529741655824
2688.3674149741673 6311.569982830935 640.7786833660463
2683.7942711810783 6310.775635334757 669.4933365945627
2679.174665049242 6309.870220713321 698.19642725134
2674.508682763801 6308.85376033603 726.8874489606935
2669.796411353147 6307.72627757163 755.5658955803303
2665.037938687312 6306.487797787758 784.2312612106268
2660.2333534763507 6305.138348350446 812.8830402039032
2655.3827452687037 6303.677958623588 841.5207271736907
2650.486204449544 6302.106659968361 870.143817003994
2645.5438222391067 6300.424485742617 898.7518048585473
2640.555690691004 6298.631471300233 927.3441861900651
2635.5219026905256 6296.72765399041 955.9204567494849
2630.442551952916 6294.713073156953 984.4801125952048
2625.3177330216454 6292.587770137497 1013.0226501023142
2620.1475412666555 6290.351788262698 1041.5475659718163
2614.9320728825965 6288.005172855393 1070.0543572398444
2609.671424887041 6285.547971229701 1098.5425212868713
2604.365695118692 6282.980232690114 1127.0115558469085
2599.014982235562 6280.302008530517 1155.4609590167015
2593.6193857131475 6277.513352033199 1183.8902292649125
2588.179005842583 6274.614318467805 1212.2988654412995
2582.693943728777 6271.604965090254 1240.6863667858822
2577.1643012885384 6268.485351141626 1269.0522329381033
2571.590181248682 6265.255537846999 1297.3959639459774
2565.9716871441187 6261.915588414257 1325.7170602752349
2560.3089233159353 6258.465568032855 1354.0150228184516
2554.601994909452 6254.905543872541 1382.2893529041723
2548.851007872269 6251.2355850820495 1410.5395523060242
2543.056068952296 6247.455762787748 1438.7651232518187
2537.2172856957663 6243.566150092252 1466.9655684326453
2531.3347664452367 6239.566822072993 1495.1403910119525
2525.4086203375705 6235.457855780758 1523.2890946346208
2519.438957301908 6231.2393302381815 1551.4111834360237
2513.4258880576176 6226.911326438209 1579.5061620510764
2507.369524112236 6222.473927342511 1607.5735356232765
2501.2699777593916 6217.927217879874 1635.6128098137294
2495.1273620767133 6213.271284944531 1663.6234908101662
