TITLE = "viz/detector_position"
2859.7754230588916 6210.2884131412975 -858.1658820570439
2857.7071518226035 6215.417904693236 -829.5900660316267
2855.589123837272 6220.437963043939 -800.999402049932
2853.421384422194 6225.348509958548 -772.3943895237819
2851.2039801439687 6230.149469460803 -743.7755276650679
2848.936958270717 6234.840767375966 -715.1433161908217
2846.6203662290454 6239.422330876025 -686.4982560246624
2844.254251217918 6243.894088156901 -657.8408497925882
2841.8386602092673 6248.255968441066 -629.1716018119064
2839.3736402004674 6252.5079021920665 -600.4910177500617
2836.859238486077 6256.649821345235 -571.7996042581896
2834.2955029289906 6260.681659537885 -543.0978686054125
2831.6824821841965 6264.603352299603 -514.3863183752179
2829.0202257948504 6268.4148371350675 -485.66546132914345
2826.308784199435 6272.116053532034 -456.93580538695426
2823.548208730879 6275.706942962523 -428.1978586173381
2820.7385516156487 6279.187448883972 -399.45212922859577
2817.8798659728336 6282.557516740346 -370.69912555932876
2814.9722058132065 6285.8170939632055 -341.9393560691231
2812.0156260382673 6288.966129972748 -313.1733293292304
2809.0101824392723 6292.004576178795 -284.40155401324563
2805.9559316962427 6294.932385981757 -255.62453888778248
2802.8529313769573 6297.74951477354 -226.84279280314593
2799.7012399359264 6300.45591993843 -198.05682468400255
2796.5009167133494 6303.051560853931 -169.26714352004876
2793.2520219340563 6305.536398891562 -140.47425835667732
2789.9546167064263 6307.910397417623 -111.67867828564188
2786.6087630212955 6310.173521793909 -82.88091243572029
2783.214523750843 6312.325739378396 -54.081469963376534
2779.7719626474627 6314.367019525889 -25.280860043421626
2776.281144342615 6316.297333588619 3.520408140326335
2772.7421343456617 6318.11665491681 32.32182540438264
2769.1549990426856 6319.824958859206 61.12288257493684
2765.519805695291 6321.422222763556 89.92307049719356
2761.8366224393867 6322.9084259770625 118.72188004471333
2758.1055182839536 6324.283549846786 147.518802128753
2754.3265631097916 6325.547577720017 176.31332770760557
2750.499827668255 6326.700494944605 205.10494779593944
2746.625383579964 6327.742288869246 233.89315347413657
2742.703303333505 6328.672948843735 262.677435897629
2738.7336602841096 6329.4924662191725 291.4572863062345
2734.7165286523186 6330.200834348146 320.2321960334902
2730.651983522628 6330.798048584852 349.0016565159847
2726.540100842121 6331.284106285198 377.7651593026882
2722.3809574190773 6331.659006806849 406.5221960642813
2718.1746309215737 6331.92275150925 435.27225860248063
2713.921199876062 6332.075343753595 464.0148388593627
2709.62074366593 6332.116788902771 492.7494289266841
2705.273342530051 6332.04709432125 521.4755210551982
2700.8790775613093 6331.866269374944 550.1926076639687
2696.4380307051124 6331.574325431031 578.9001813496795
2691.9502847578874 6331.171275857729 607.5977348959407
2687.41592336556 6330.657136024034 636.2847612825894
2682.8350310220153 6330.031923299427 664.9607536949893
2678.2076930675426 6329.295657053528 693.6252055333221
2673.5339956872663 6328.448358655722 722.2776104218777
2668.814025909559 6327.490051474741 750.9174622183372
2664.047871604433 6326.42076087821 779.5442550230515
2659.2356214819256 6325.240514232143 808.1574831883158
2654.377365090458 6323.949340900421 836.7566413276361
2649.473192815185 6322.547272244206 865.3412243249923
2644.523195876323 6321.034341621339 893.9107273440942
2639.5274663274677 6319.410584385679 922.4646458376318
2634.4860970538884 6317.676037886415 951.0024755565184
2629.3991817708147 6315.830741467338 979.5237125591285
2624.2668150216973 6313.874736466069 1008.0278532205276
2619.0890921764612 6311.808066213254 1036.5143942416953
2613.866109429739 6309.630776031711 1064.9828326587422
2608.597963799088 6307.342913235551 1093.432665852117
2603.284753123192 6304.94452712925 1121.8633915558098
2597.9265760600474 6302.435669006682 1150.274507866542
2592.5235320851352 6299.816392150122 1178.6655132529547
2587.0757214895725 6297.086751829202 1207.035906564783
2581.5832453782523 6294.24680529983 1235.385187042025
2576.046205667967 6291.296611803074 1263.7128543241013
2570.4647050855156 6288.236232563999 1292.0184084590055
2564.8388471657936 6285.065730790478 1320.3013499124459
2559.168736249872 6281.7851716719515 1348.5611795769782
2553.4544774830556 6278.394622378158 1376.7973987811256
2547.6961768129295 6274.89415205782 1405.0095092984948
2541.893940987388 6271.283831837295 1433.1970133568768
2536.04787755265 6267.563734819185 1461.3594136473407
2530.158094851257 6263.733936080911 1489.4962133333154
2524.2247020200584 6259.79451267325 1517.6069160596612
2518.2478089881793 6255.745543618825 1545.691025961732
2512.227526474974 6251.58710991057 1573.7480476744238
2506.163965987966 6247.319294510146 1601.7774863412144
2500.057239820769 6242.942182346328 1629.7788476231913
2493.9074610509983 6238.455860313339 1657.7516377080656
